id,y
7795,0.6446528784157297
7796,0.5409572454625449
7797,0.5939713909340905
7798,0.4679236933268638
7799,0.443551761101425
7800,0.6321023816295501
7801,0.655391972135768
7802,0.8136021205861048
7803,0.4487685632157016
7804,0.4487596194981007
7805,0.6247828555903803
7806,0.5479230272752886
7807,0.6769866906198749
7808,0.5383517640800871
7809,0.5088006290457245
7810,0.5213278280559577
7811,0.5762868941967451
7812,0.8131081367597679
7813,0.466613918361072
7814,0.010725334462618363
7815,0.7134586568575162
7816,0.4333885408517816
7817,0.542369128290881
7818,0.5060517671922438
7819,0.5952637579343196
7820,0.7549470797129355
7821,0.3997674349306446
7822,0.6935756759921542
7823,0.5952693277731929
7824,0.7148710765958868
7825,0.4815699672708358
7826,0.596881935753971
7827,0.007443392920988834
7828,0.5584618558626608
7829,0.36624400137460733
7830,0.8503779399402276
7831,0.4568923495104158
7832,0.007476975753049064
7833,0.654320444690297
7834,0.5432555350719822
7835,0.5584164763121473
7836,0.7303509215040055
7837,0.6440911195683405
7838,0.01187829982511146
7839,0.29133131128910394
7840,0.7013449178780065
7841,0.7064602569390086
7842,0.2878309085986215
7843,0.7552729599590988
7844,0.4827022460947552
7845,0.4500119926314069
7846,0.712946842450825
7847,0.7886534359836841
7848,0.7753842842971715
7849,0.4814259195462365
7850,0.3561342230267428
7851,0.4789767482034403
7852,0.4110835103006194
7853,0.5211145927728777
7854,0.6288376501092814
7855,0.4555538384461977
7856,0.73675521064045
7857,0.37668439385716934
7858,0.5248144153301877
7859,0.530073136126831
7860,0.7163439939329207
7861,0.5232257281703971
7862,0.8152604127186815
7863,0.738067963091125
7864,0.5315432599911329
7865,0.854487342862405
7866,0.7251789579373098
7867,0.4586910038633655
7868,0.4550282723750725
7869,0.794554937761162
7870,0.8102925041487368
7871,0.6012422970898885
7872,0.7448628855300612
7873,0.5748726876590571
7874,0.6944923775107019
7875,0.5302861434188687
7876,0.5606730434213522
7877,0.7596990381240236
7878,0.782739593805887
7879,0.422568895703767
7880,0.6732512300141142
7881,0.704431242750615
7882,0.4008618900650802
7883,0.3685744292620541
7884,0.4296612397805918
7885,0.4383545251199462
7886,0.5960780594061542
7887,0.7109286864213782
7888,0.5607687881809214
7889,0.5897203310555428
7890,0.580370679333024
7891,0.7288065488176141
7892,0.5133706098831055
7893,0.6119819592389651
7894,0.8020778035539855
7895,0.6333528066890081
7896,0.6068171140634318
7897,0.6002351340231427
7898,0.6676063736666804
7899,0.5798561442406522
7900,0.4614133359720183
7901,0.22130948964516206
7902,0.19918931172483667
7903,0.6217826529245831
7904,0.5761797111173719
7905,0.5447199151188389
7906,0.7471606335790615
7907,0.8101165775097245
7908,0.4193378561693131
7909,0.6764481798803601
7910,0.6150671231990812
7911,0.802361998828419
7912,0.5172550646663954
7913,0.7467094136894656
7914,0.798247718249486
7915,0.7280483560862712
7916,0.8026628173195564
7917,0.8260847413389606
7918,0.49591492994619646
7919,0.6138560672835893
7920,0.6849751349527249
7921,0.42196322941518916
7922,0.6324075100146175
7923,0.6722042381843756
7924,0.2788861055722095
7925,0.49695516296636433
7926,0.7733729809103851
7927,0.5622259888166952
7928,0.43010841757302687
7929,0.5624599934243233
7930,0.47299732233875846
7931,0.5371734416762319
7932,0.7830157871312459
7933,0.777193089081043
7934,0.38345836124918486
7935,0.31192113943924593
7936,0.5092256758377041
7937,0.3529726258723511
7938,0.4029716726630713
7939,0.6286014752239952
7940,0.7983559401026035
7941,0.6773126097708053
7942,0.013336291629971964
7943,0.6175740905627956
7944,0.45598490525573787
7945,0.552418096172493
7946,0.4553221780188995
7947,0.47782365746398914
7948,0.3534027376908774
7949,0.3346757504210246
7950,0.2509108220875579
7951,0.6622429041864684
7952,0.4382884078672513
7953,0.7923068832780052
7954,0.5305527168486127
7955,0.009693542407244848
7956,0.20300471684098176
7957,0.32891109054784917
7958,0.5480540781787961
7959,0.8116318698804262
7960,0.5949523462591959
7961,0.5219010313538992
7962,0.6154343343959991
7963,0.627939442594468
7964,0.8383659726198632
7965,0.41881037717264136
7966,0.5764943506503447
7967,0.7143764439694806
7968,0.6313119501981448
7969,0.37502288348732593
7970,0.7431965059785439
7971,0.5459771975701965
7972,0.5569062069261556
7973,0.32008852616589667
7974,0.49957581009037055
7975,0.41765755752799605
7976,0.5733538686610469
7977,0.744518084034131
7978,0.5312455792129532
7979,0.4674151015649112
7980,0.6192171808532062
7981,0.29915577858009823
7982,0.011156910463773206
7983,0.6728912630152704
7984,0.5770928500758792
7985,0.4891051178492092
7986,0.3960730334073528
7987,0.5467334567309183
7988,0.6772778072706624
7989,0.38061337361971115
7990,0.45393941929381976
7991,0.360325684712416
7992,0.4936003971047177
7993,0.7951503981636803
7994,0.34577106629657395
7995,0.3362293871586005
7996,0.012594243454004284
7997,0.752434056891082
7998,0.615663311958607
7999,0.011357559742040002
8000,0.6943452811575008
8001,0.00978228617678123
8002,0.6101450325242803
8003,0.7064751775528302
8004,0.5681668249783702
8005,0.5734224668223998
8006,0.6304044181525762
8007,0.40549315416793663
8008,0.28570209152422266
8009,0.487504954442908
8010,0.47727537891607297
8011,0.21896969612676376
8012,0.59287097627024
8013,0.5807989198791256
8014,0.327598345845617
8015,0.6396210864282087
8016,0.4710221827335175
8017,0.6970752391490623
8018,0.36889406424872884
8019,0.5113020059788278
8020,0.6268266218840216
8021,0.6223016158645318
8022,0.6108126016037587
8023,0.6820628160500775
8024,0.46540721353347836
8025,0.45388842981614397
8026,0.6092317450616926
8027,0.5069749428724046
8028,0.7968814321566979
8029,0.8644959430709385
8030,0.6812615681263241
8031,0.5198806246081764
8032,0.3891852711697862
8033,0.01656933688081008
8034,0.5716542841939782
8035,0.6534535810274675
8036,0.8191419570781997
8037,0.38586458234659093
8038,0.6483357860326027
8039,0.6270092826990615
8040,0.599935037099389
8041,0.6613866860955637
8042,0.6333457440138942
8043,0.7591553125951185
8044,0.6304987118946528
8045,0.6364524330242711
8046,0.49006678615551347
8047,0.5906890557250055
8048,0.7164296717023734
8049,0.7491024820767658
8050,0.4922073544255643
8051,0.7307262275434006
8052,0.7235786207062807
8053,0.58629614113726
8054,0.42267039377849025
8055,0.7477246105420754
8056,0.2987585279614422
8057,0.6170026325384168
8058,0.3519869746452836
8059,0.5882046734288813
8060,0.39327658105127083
8061,0.409538634758017
8062,0.5937844381653135
8063,0.3975820582404279
8064,0.6008915666948069
8065,0.6127522752040353
8066,0.4727548659367876
8067,0.48483417609582613
8068,0.6214960076071323
8069,0.765147640944537
8070,0.7050542726313129
8071,0.48803857171605025
8072,0.43859782640631273
8073,0.7245148357169624
8074,0.4413349683637522
8075,0.8157021100078362
8076,0.5771669094602063
8077,0.8418172779584046
8078,0.7290662984708666
8079,0.7299417638253533
8080,0.373069667287962
8081,0.4492612754333648
8082,0.6558884499965771
8083,0.7907947368805492
8084,0.23998783804693968
8085,0.46837687116011384
8086,0.6182332704941874
8087,0.7714266342081072
8088,0.5687904900531213
8089,0.3662990147034578
8090,0.5550907205224643
8091,0.4209458420731155
8092,0.7168237525328651
8093,0.7869055704981222
8094,0.38055939268035344
8095,0.4495930884873369
8096,0.32645814659414674
8097,0.39080704690156687
8098,0.6761029105166065
8099,0.6500058030341038
8100,0.7146711266300816
8101,0.6870681200118445
8102,0.610517937824882
8103,0.35554687175287236
8104,0.7032763339306429
8105,0.4088829315772311
8106,0.24561332356227472
8107,0.5672756190393582
8108,0.46015174498918376
8109,0.39275502364755044
8110,0.2678769042091742
8111,0.5172012092226281
8112,0.4921924536969847
8113,0.7169456998533166
8114,0.30283602636617024
8115,0.6492236640507405
8116,0.7092882034573595
8117,0.5479644688167168
8118,0.5977351560478965
8119,0.6047396713201494
8120,0.6918109575292655
8121,0.7133152003230061
8122,0.7824012768863151
8123,0.6118073230967529
8124,0.5519740934418593
8125,0.8356899124041037
8126,0.32272205154680444
8127,0.432137152410227
8128,0.5361703006948486
8129,0.4608276394053179
8130,0.8544657429011225
8131,0.582483290104419
8132,0.4803444117754093
8133,0.5427531715124875
8134,0.5778609011345079
8135,0.5334520938159526
8136,0.7529940883720891
8137,0.4975859054445404
8138,0.7095565206391523
8139,0.3857132086965739
8140,0.7613941638992917
8141,0.2420919826037119
8142,0.7378466641254828
8143,0.6148881371949039
8144,0.690343643272771
8145,0.7226647642014162
8146,0.7692960723341165
8147,0.7429689564722375
8148,0.5768096609935641
8149,0.660915398056664
8150,0.5586118058198379
8151,0.6418104742413739
8152,0.6027248492493776
8153,0.5933706969028452
8154,0.5228039423456246
8155,0.5555410480955888
8156,0.6475065101628279
8157,0.5373228764866089
8158,0.8190732312544461
8159,0.5402268617249688
8160,0.7404366903504582
8161,0.5527575647129976
8162,0.4148617926556599
8163,0.8032097852502484
8164,0.48048531905493586
8165,0.6858586195464713
8166,0.5038408584051548
8167,0.41395785134977725
8168,0.6468930355132099
8169,0.75085264233185
8170,0.7541524636576526
8171,0.6936114259649718
8172,0.5804121890243894
8173,0.8424296366248889
8174,0.5544154573649835
8175,0.24784869319888714
8176,0.5426637111032693
8177,0.3862244122598779
8178,0.3771259480343432
8179,0.6506248768209356
8180,0.6123179955123228
8181,0.3745539607485544
8182,0.4526725191211055
8183,0.20082037339390646
8184,0.5981213541289898
8185,0.03501066477865056
8186,0.5882477823825976
8187,0.589573069698853
8188,0.4196989807127418
8189,0.5195132147640193
8190,0.4663965611567389
8191,0.39112351417159785
8192,0.7248700673477375
8193,0.5123522337970428
8194,0.7955861045324698
8195,0.6998540670198685
8196,0.6159462672863809
8197,0.4609510186417043
8198,0.5142596830563146
8199,0.300766329406313
8200,0.6129095732364507
8201,0.4380006786029894
8202,0.5093331577311104
8203,0.5331620201304137
8204,0.6727230555262533
8205,0.4953720284234856
8206,0.2552172095409876
8207,0.6335131403499812
8208,0.3885579255901551
8209,0.4856010798041376
8210,0.6276142998233127
8211,0.6051859675334357
8212,0.7921765344631521
8213,0.4071307902251573
8214,0.387160440084637
8215,0.40059618554303833
8216,0.44154491057433976
8217,0.3022778731890433
8218,0.26237179538488076
8219,0.40557686405108995
8220,0.7224866387073763
8221,0.419087838978494
8222,0.7310623686946853
8223,0.2929463635683973
8224,0.5405573517339387
8225,0.5357440717695225
8226,0.6565243806103142
8227,0.8426541928848459
8228,0.586242612495352
8229,0.5159539049077531
8230,0.40535424922277385
8231,0.5126142700487377
8232,0.1744787683084008
8233,0.4472678654044031
8234,0.7824637053482268
8235,0.5580557144532781
8236,0.44518099141791023
8237,0.36607973278311234
8238,0.6308182622860026
8239,0.4939183190163787
8240,0.67080664838942
8241,0.4268560821915093
8242,0.7429308073567705
8243,0.6239228814685837
8244,0.42595858711938783
8245,0.010539154173710874
8246,0.6297953685203098
8247,0.48569986778333263
8248,0.4914320125392079
8249,0.5862572343198668
8250,0.5889248158091959
8251,0.6207995752113924
8252,0.5067214145267137
8253,0.6483759015163665
8254,0.49113749502504345
8255,0.6884388466504543
8256,0.7271115909336765
8257,0.8177031649658595
8258,0.6311288514529723
8259,0.5893487776318047
8260,0.7194211665642227
8261,0.5122902880304464
8262,0.6918047395881705
8263,0.7157402515458631
8264,0.6221649341254769
8265,0.48209189568965116
8266,0.5303167207724744
8267,0.4313301798252127
8268,0.7022553160008258
8269,0.6890880055544475
8270,0.4865273211423813
8271,0.5989063483992063
8272,0.4694411909176903
8273,0.30974161767288677
8274,0.5150693903212724
8275,0.6000836765027159
8276,0.4478096032641862
8277,0.4786326342533923
8278,0.5757767570258991
8279,0.6327056614678119
8280,0.705804606981872
8281,0.7234056407449156
8282,0.41299925177275687
8283,0.49165771565424055
8284,0.6573659910228411
8285,0.7319383809845323
8286,0.7087593374608194
8287,0.5085509097810341
8288,0.3489809767066331
8289,0.41135208058064165
8290,0.5108222652333043
8291,0.5806517272343139
8292,0.2736784031404559
8293,0.6963426976754221
8294,0.35070871436604034
8295,0.7296139684807839
8296,0.4264675681558855
8297,0.4195067213138951
8298,0.28320398651447876
8299,0.5827264812819608
8300,0.655493344166005
8301,0.8544429515710776
8302,0.7351697635138305
8303,0.60964511625448
8304,0.756328255691327
8305,0.4009414726014562
8306,0.8068633938959183
8307,0.7879618418399994
8308,0.7213046895022233
8309,0.3795839433872109
8310,0.761459851848439
8311,0.7441397596422816
8312,0.5372584610476815
8313,0.6807425498279724
8314,0.7396304252430934
8315,0.7098893587357045
8316,0.7523043674460103
8317,0.549047117155379
8318,0.5975420943453226
8319,0.4553762558766675
8320,0.7121227805836547
8321,0.8239893108970491
8322,0.8581221739807801
8323,0.8512596203197695
8324,0.7253501176621956
8325,0.4651867512746568
8326,0.7515170197406429
8327,0.544622903456885
8328,0.5180585482241887
8329,0.5816299553021406
8330,0.5495882899283779
8331,0.8098041940582319
8332,0.6460101983003015
8333,0.5152926440473372
8334,0.427491336099576
8335,0.5044900426417749
8336,0.42979465529382
8337,0.705406508970539
8338,0.6443256545506935
8339,0.3576039900754625
8340,0.4995015841646778
8341,0.6356950387159301
8342,0.6082738872238772
8343,0.5344441065808337
8344,0.5085443555572023
8345,0.45967980859165747
8346,0.5489770463608008
8347,0.6075367491132755
8348,0.6485276806628828
8349,0.7972895339839207
8350,0.011228996084060139
8351,0.5363352985979655
8352,0.3892745911432566
8353,0.8573563356447027
8354,0.3099457273090578
8355,0.5740723175264186
8356,0.6543133063071742
8357,0.7575420949687343
8358,0.8127158911164792
8359,0.828725292174934
8360,0.5267372680648477
8361,0.583804630584628
8362,0.6809008973943396
8363,0.011915353707282472
8364,0.6793834845327269
8365,0.5817700992803958
8366,0.6027232057843478
8367,0.5070712538892559
8368,0.009373146676684652
8369,0.49504855710916673
8370,0.6354952693946327
8371,0.5793098824743046
8372,0.42077922171826376
8373,0.5111153369255799
8374,0.582090742590557
8375,0.38632161285556155
8376,0.5057031522959289
8377,0.5603149732864376
8378,0.4562953078886417
8379,0.6479885161613747
8380,0.35845507128628173
8381,0.6976892459102959
8382,0.42472340942801345
8383,0.6073387148649294
8384,0.7355162622936169
8385,0.41978376869083855
8386,0.01073455884351271
8387,0.6297241447149206
8388,0.5580938144368843
8389,0.4271988103258444
8390,0.5775502625763412
8391,0.61607403271785
8392,0.8072484776447213
8393,0.4255002689571926
8394,0.7984587051228531
8395,0.7597717031835889
8396,0.461741800491156
8397,0.7171271362960845
8398,0.013209790196188176
8399,0.5824338701293605
8400,0.7384928554708636
8401,0.8436980902366421
8402,0.6864256367672688
8403,0.5774078595608174
8404,0.7410911420267763
8405,0.5954353651438291
8406,0.6316841799835337
8407,0.38588543609127934
8408,0.754062275410896
8409,0.32221036726765995
8410,0.47159564271734666
8411,0.66731916125839
8412,0.6202912886948518
8413,0.46821826295690994
8414,0.4364612069601159
8415,0.5719627805070833
8416,0.42938399955519646
8417,0.6869523667131262
8418,0.47807636534257036
8419,0.7427735686130783
8420,0.2682789058319882
8421,0.0073052665836990105
8422,0.4206746734747391
8423,0.6136701093216312
8424,0.6115715367190437
8425,0.6705150962901884
8426,0.7101423252205883
8427,0.6696364911128279
8428,0.8711208225409725
8429,0.5589629321527325
8430,0.8464971010220356
8431,0.5916071929467932
8432,0.3751936951226793
8433,0.021707792869005926
8434,0.5336479078188282
8435,0.8816418214129383
8436,0.5926859040768359
8437,0.6978029060197123
8438,0.6328021697907489
8439,0.4579383087228365
8440,0.7539716791520088
8441,0.7763876058279385
8442,0.3533134262427279
8443,0.5806193929323031
8444,0.5178598288677891
8445,0.6493783399918163
8446,0.010313361291593881
8447,0.4194447459680213
8448,0.5276353433807406
8449,0.5202928968514089
8450,0.40870257188266346
8451,0.29026979017678844
8452,0.5638089119587262
8453,0.543609814624694
8454,0.6915002581054656
8455,0.6967575528523611
8456,0.30079630741011576
8457,0.46240213556102094
8458,0.6024049374255005
8459,0.7825922618516795
8460,0.5170037122054651
8461,0.5518905776831756
8462,0.530826908552867
8463,0.8190128369466829
8464,0.512114751261331
8465,0.5602198674732162
8466,0.2213997467349711
8467,0.672273515990004
8468,0.8379087713750148
8469,0.5211059714322062
8470,0.6786325942153676
8471,0.442239954039944
8472,0.5280306761934754
8473,0.5756725664507476
8474,0.3549969843684524
8475,0.4558257498156927
8476,0.6938433680955178
8477,0.5653714819135187
8478,0.541859962572396
8479,0.008063739405546388
8480,0.4193127470981244
8481,0.4480597860428128
8482,0.6586488900184715
8483,0.7808114075946697
8484,0.4482479023188858
8485,0.7042155191393052
8486,0.6215583622847815
8487,0.5224982315793067
8488,0.008735553549539254
8489,0.296355527003875
8490,0.6726600096237157
8491,0.5136590983795911
8492,0.48180369366206155
8493,0.6709965512898302
8494,0.7408801927508037
8495,0.4156833505217763
8496,0.4784049810262615
8497,0.45808048927149514
8498,0.8096331342907542
8499,0.7114953485035135
8500,0.6562485686662041
8501,0.5600259382087821
8502,0.6749311544864954
8503,0.6120979303977387
8504,0.7275870490810277
8505,0.38659457965432353
8506,0.6575213686767929
8507,0.3445639546847764
8508,0.7411877364128725
8509,0.8114927205183755
8510,0.28907838784093143
8511,0.34718666089125627
8512,0.5272572858934472
8513,0.5085374892137589
8514,0.3438931075174927
8515,0.7860021765516145
8516,0.3878151455384169
8517,0.6193666945606771
8518,0.5223282181129189
8519,0.49153201972677085
8520,0.32980991424796624
8521,0.39873771874922737
8522,0.6527344450796104
8523,0.4693985880133136
8524,0.7007785352728542
8525,0.5466898457137535
8526,0.4703931949120723
8527,0.626731868414623
8528,0.6361610055781687
8529,0.4255845253816266
8530,0.554379203250029
8531,0.5107296925524061
8532,0.5901449079577283
8533,0.22019632533393652
8534,0.7219236419787858
8535,0.7500494909797234
8536,0.5764944635521705
8537,0.8110493821934744
8538,0.01076986486168885
8539,0.6686070222550364
8540,0.531689626612635
8541,0.3977423293202357
8542,0.6317002856555842
8543,0.45839647559703467
8544,0.6334206921699179
8545,0.5798746301675068
8546,0.5403050801299729
8547,0.6742990885130762
8548,0.42239574380645817
8549,0.4385541631154052
8550,0.5714134845630048
8551,0.5392486887517515
8552,0.6941334168794193
8553,0.6992237398282577
8554,0.7859268124505026
8555,0.521542046074806
8556,0.6991371575976659
8557,0.009180291044829314
8558,0.4350038441214691
8559,0.5056718908785335
8560,0.45820855665139415
8561,0.49400769191772054
8562,0.6730087848392242
8563,0.7976667273302223
8564,0.633789928389608
8565,0.4961021248125318
8566,0.01100879549834266
8567,0.6947522349148584
8568,0.04038861644976344
8569,0.8358062633268233
8570,0.5684779326407946
8571,0.5157622885285874
8572,0.582233116941592
8573,0.5731431477310409
8574,0.6899415597980852
8575,0.6625924111206009
8576,0.476616200782063
8577,0.5497447236418336
8578,0.6782575428401657
8579,0.31125388249434816
8580,0.5828282078746596
8581,0.32006335264825925
8582,0.6899501126457983
8583,0.7684193864343515
8584,0.7338724008047743
8585,0.6089238507268109
8586,0.4283967766722593
8587,0.4326223165477756
8588,0.6544748641811293
8589,0.5393100304862262
8590,0.6615965192995648
8591,0.6854054913962995
8592,0.5052713007318238
8593,0.3943263585651777
8594,0.6743586175273402
8595,0.5550063989441312
8596,0.30747146380041457
8597,0.7402694503104875
8598,0.008837245066510735
8599,0.6766637902228176
8600,0.4751005492914745
8601,0.5267686681037924
8602,0.49140973353688966
8603,0.009429419524762173
8604,0.01296851328957882
8605,0.7255015243964749
8606,0.7865118802112152
8607,0.3440165722192904
8608,0.39912947394702736
8609,0.01274322633055247
8610,0.007940322839358305
8611,0.6776053895946798
8612,0.3903988125003022
8613,0.5400289860208739
8614,0.5590957730468935
8615,0.677670387350069
8616,0.388678689472879
8617,0.8070582464784212
8618,0.4313126774356757
8619,0.3482590141412891
8620,0.5364263095218749
8621,0.6645444690845916
8622,0.6487880827931679
8623,0.46603173979906354
8624,0.6017432484108447
8625,0.3596324046152898
8626,0.24520147729133457
8627,0.22541423707301955
8628,0.010811905897784024
8629,0.6004669266427174
8630,0.662213791907041
8631,0.36764282113280033
8632,0.48704079076128615
8633,0.5767447454864156
8634,0.7236548212250637
8635,0.4682364188684984
8636,0.4229205367024763
8637,0.5118942889422144
8638,0.5262726816922872
8639,0.37813582065686546
8640,0.5425538927622913
8641,0.6195666188752453
8642,0.7432510029853633
8643,0.4568055028295033
8644,0.6547230209451073
8645,0.32150192835993585
8646,0.6879057645596194
8647,0.6747997002589954
8648,0.72547477535969
8649,0.7161451235990511
8650,0.6994407788571689
8651,0.6129588028471986
8652,0.4653451720165551
8653,0.5938951784135125
8654,0.7077320685773982
8655,0.6630845790130665
8656,0.6729892271818303
8657,0.5858026860543953
8658,0.4255193372768191
8659,0.5649603662829097
8660,0.5777808527907753
8661,0.7165507767510066
8662,0.5204684638940055
8663,0.5947810308866117
8664,0.5733345725672379
8665,0.600615936883401
8666,0.45859754865974545
8667,0.6463215778238185
8668,0.4062322072650272
8669,0.6125625714593095
8670,0.5690463128845676
8671,0.5935968663643612
8672,0.34208868752586785
8673,0.32187555479710184
8674,0.6006317444583237
8675,0.4507578914659428
8676,0.8183937320768251
8677,0.4393499945243148
8678,0.5084275121475845
8679,0.5285193856711209
8680,0.48139125463644783
8681,0.45504146978758364
8682,0.6226335040715525
8683,0.18336699552097568
8684,0.5646503328589343
8685,0.31241366540433624
8686,0.7323524540255857
8687,0.6182820730138775
8688,0.8012324636161057
8689,0.8140389560730192
8690,0.38353573982283373
8691,0.8672892936380809
8692,0.5277602339949092
8693,0.693825865762867
8694,0.7309534681555834
8695,0.5194047485177038
8696,0.5783589146251664
8697,0.3148645117770398
8698,0.6932881087168432
8699,0.5207734158654431
8700,0.7283250570519844
8701,0.7192431218454189
8702,0.3935581954219224
8703,0.5768419896248909
8704,0.4379344778669535
8705,0.689069297691336
8706,0.5554852577906886
8707,0.473033005482252
8708,0.678827173612371
8709,0.6737952749918525
8710,0.6094114868996701
8711,0.5473987489601623
8712,0.6307330265953801
8713,0.7377924236947386
8714,0.7689489000150846
8715,0.6697950984132226
8716,0.6846544756035161
8717,0.47741332225124
8718,0.8408623996105855
8719,0.5269148170593705
8720,0.34071439641759405
8721,0.34071043453031147
8722,0.011042760143220032
8723,0.3421600333143082
8724,0.8030415046019564
8725,0.3085144988610533
8726,0.7482824403090568
8727,0.6403063216272811
8728,0.009787713618449101
8729,0.5716210155627447
8730,0.6635766497029258
8731,0.41261242511133833
8732,0.5767528663989894
8733,0.6742144842420086
8734,0.7284761824416128
8735,0.6584706215075018
8736,0.6663796387905252
8737,0.26619696128610004
8738,0.4997504747033018
8739,0.4616360646264498
8740,0.5479056918957527
8741,0.565101779861278
8742,0.7596126000439597
8743,0.517251541647552
8744,0.4649993284899161
8745,0.6849079966723817
8746,0.5740677745374911
8747,0.4439368109666737
8748,0.2735597503096737
8749,0.019375714205308037
8750,0.5926849282240179
8751,0.550707750166185
8752,0.6017703423465226
8753,0.4967111567985609
8754,0.7469991380572727
8755,0.43458933837717983
8756,0.5446283372169888
8757,0.5068089635325248
8758,0.5844964268982065
8759,0.5619223154334133
8760,0.41820727060797636
8761,0.7520649449146385
8762,0.8127487406705863
8763,0.6478774824270874
8764,0.5444731529606733
8765,0.5051955837070672
8766,0.4135014991306818
8767,0.49737878501682886
8768,0.8701449086613781
8769,0.6460099874076444
8770,0.7592288969392171
8771,0.580829729427835
8772,0.6788197090878791
8773,0.4264144976379304
8774,0.6529961346516577
8775,0.5392700534197461
8776,0.013398549948399285
8777,0.008796773058978413
8778,0.5404902720184259
8779,0.47177319372878646
8780,0.7117742909396281
8781,0.48680153454088526
8782,0.5661383499455344
8783,0.6476000901309668
8784,0.6582208331179216
8785,0.7370129573433195
8786,0.5959147764126047
8787,0.6677702824352352
8788,0.30524011873114154
8789,0.6403721728836438
8790,0.6461517996986055
8791,0.3938045721669037
8792,0.38451357606314374
8793,0.6594725337100782
8794,0.6875746049995575
8795,0.7947830263083961
8796,0.761173580236056
8797,0.49952237663347954
8798,0.29166316221290156
8799,0.4441763249091796
8800,0.3375074206351141
8801,0.6265373137351031
8802,0.5659037785438096
8803,0.48056364925152695
8804,0.8133089582265511
8805,0.6128594646142543
8806,0.6836544306583446
8807,0.5265884281580417
8808,0.5615264201704442
8809,0.5759449255284053
8810,0.5008306600310138
8811,0.5188584270535328
8812,0.7166224622899063
8813,0.5225391081088551
8814,0.6661121620303083
8815,0.5531930706474484
8816,0.008284727898953848
8817,0.6605468255626874
8818,0.536683405958169
8819,0.6782235795539606
8820,0.5471680943398332
8821,0.18986822560954542
8822,0.6999143897727325
8823,0.7465182568936186
8824,0.506077485195632
8825,0.5540204104463828
8826,0.4597237860286102
8827,0.8198951638585545
8828,0.5394979270600215
8829,0.5350157577775663
8830,0.5283788911306142
8831,0.43770102788514853
8832,0.5060643793667097
8833,0.009782065574146848
8834,0.49066801312644726
8835,0.8786294086043097
8836,0.7251711947625209
8837,0.21780324618325497
8838,0.6316268058360408
8839,0.5934069165269057
8840,0.5514157826692033
8841,0.4298049524642519
8842,0.4320215081008225
8843,0.6782215727295171
8844,0.7820789004726646
8845,0.6055780844305637
8846,0.5426064087943562
8847,0.7352925786430398
8848,0.5967355931337239
8849,0.6043898097105207
8850,0.4672100109796059
8851,0.7886921005646726
8852,0.5041040478710505
8853,0.009356739086080479
8854,0.6890790546409872
8855,0.8467311137330699
8856,0.5386065862564998
8857,0.48628789438914943
8858,0.2560265746689475
8859,0.7111212241672837
8860,0.664970044089478
8861,0.3685892141377124
8862,0.7950330145583703
8863,0.3133675609419069
8864,0.4783961460146232
8865,0.45869124105201864
8866,0.6603035624058686
8867,0.5935549232908321
8868,0.4772486416243811
8869,0.49756962735571275
8870,0.5300824624218197
8871,0.787898098899321
8872,0.3720919072901896
8873,0.5261809690533085
8874,0.531905652840529
8875,0.7615734383647017
8876,0.4742288956522869
8877,0.32709157694157187
8878,0.4046206190537561
8879,0.6172401454841858
8880,0.7885498123017944
8881,0.5634407137996456
8882,0.5533677561444728
8883,0.009818985859479934
8884,0.4854815875414482
8885,0.5075707081299192
8886,0.4593823659626518
8887,0.6906083379276478
8888,0.5395537240274875
8889,0.4000220465249208
8890,0.5308800181415243
8891,0.546947681686219
8892,0.35229734044007766
8893,0.5508949856368315
8894,0.46156447446859694
8895,0.7836374027121992
8896,0.5599980121683448
8897,0.4089690351887404
8898,0.6710672676036842
8899,0.61488296795042
8900,0.6110011501888434
8901,0.5694888340688546
8902,0.5678261758835901
8903,0.41038895042205437
8904,0.5774907986186504
8905,0.7525228302658629
8906,0.6121012240412546
8907,0.6855295070539518
8908,0.8224858345968237
8909,0.49112495996307026
8910,0.4133766287385042
8911,0.010114158886623925
8912,0.7565105932216974
8913,0.29682276300401755
8914,0.6808626242673739
8915,0.7796858775628688
8916,0.5688866058239581
8917,0.6544045922195434
8918,0.011796283809698105
8919,0.6055915609804099
8920,0.5921418801900191
8921,0.6775801776042163
8922,0.3969354652458462
8923,0.7095191314414981
8924,0.5903732694682917
8925,0.4571803706762094
8926,0.6097416026531878
8927,0.00888656323794157
8928,0.678779831011532
8929,0.595231499800331
8930,0.3092876945796703
8931,0.6909317619023856
8932,0.4779577266713745
8933,0.7735291862194685
8934,0.42389540473622955
8935,0.803244590292496
8936,0.5138864354624968
8937,0.7017916682088234
8938,0.6078698238085298
8939,0.5394890993828149
8940,0.7293850761620961
8941,0.8776973222251143
8942,0.46841481598684487
8943,0.6845706778364056
8944,0.5030605976401958
8945,0.6019116613577942
8946,0.6324045088323359
8947,0.28830471273759195
8948,0.69699473363997
8949,0.607319163590595
8950,0.3696430645536115
8951,0.517485888667462
8952,0.460682301389988
8953,0.7934386261718629
8954,0.45851810497991574
8955,0.2363101781540482
8956,0.6403460106760548
8957,0.3298406865045548
8958,0.3895497606669961
8959,0.586007161813176
8960,0.5707242263270564
8961,0.5548004568802742
8962,0.342774170033033
8963,0.42527270265325834
8964,0.4883620666148746
8965,0.5425841601518471
8966,0.7709956217978962
8967,0.6819061406390654
8968,0.7225814242045235
8969,0.3542586558484654
